Prediction,Actual,Error,Absolute_Error,Percentage_Error
0.24187315,0.588371910540472,0.3464987654370174,0.3464987654370174,58.89111278591247
0.24693494,0.5858829416400428,0.33894800618948895,0.33894800618948895,57.85251320693566
0.25247052,0.5940392860412211,0.34156876292224836,0.34156876292224836,57.49935584202195
0.25644055,0.5878358258413636,0.3313952757524812,0.3313952757524812,56.37548124566215
0.24616615,0.5833938544116809,0.33722769966944,0.33722769966944,57.804465562893995
0.24306166,0.5678085865756125,0.3247469248553366,0.3247469248553366,57.193028167088414
0.23567182,0.5694551789231331,0.33378336066675496,0.33378336066675496,58.61450962619309
0.24740097,0.5713315641159619,0.3239305948490704,0.3239305948490704,56.69747922124655
0.24086541,0.5610307625904175,0.32016535321618045,0.32016535321618045,57.06734364046242
0.24169385,0.5656641886152128,0.3239703342832426,0.3239703342832426,57.27255513140148
0.24403538,0.563711304413892,0.3196759263154041,0.3196759263154041,56.70915658641634
0.24125358,0.555669738107435,0.31441615348409824,0.31441615348409824,56.58327814557143
0.24768205,0.5579673115767181,0.31028526170622706,0.31028526170622706,55.609935433209365
0.23706587,0.5263749368244972,0.289309070234951,0.289309070234951,54.962546655486335
0.24253018,0.5387631022468786,0.2962329202429037,0.2962329202429037,54.983891622771196
0.25773704,0.5441921652911651,0.28645512477145074,0.28645512477145074,52.63859773103965
0.23701061,0.5416306613679893,0.3046200482841499,0.3046200482841499,56.241285808077244
0.24244122,0.5496599215694451,0.30721869949779745,0.30721869949779745,55.89250506396669
0.25307497,0.5571920269616517,0.3041170531400117,0.3041170531400117,54.580295198829596
0.2516147,0.5459893299330495,0.29437464010608416,0.29437464010608416,53.91582288653536
0.2498773,0.5509215339879184,0.3010442301491886,0.3010442301491886,54.64375806297497
0.24124065,0.5552802025529786,0.3140395521375581,0.3140395521375581,56.555150119474305
0.24327204,0.5758886686241641,0.3326166323101535,0.3326166323101535,57.757106613123064
0.23808917,0.589958924773877,0.3518697507416657,0.3518697507416657,59.6430930978004
0.2439325,0.579368101485279,0.3354356010036734,0.3354356010036734,57.89680172997864
0.26005337,0.5905324602636857,0.33047909384103247,0.33047909384103247,55.96290061573691
0.24211404,0.5800944575001729,0.3379804202248585,0.3379804202248585,58.26299766443774
0.23433852,0.5760798865634112,0.3417413646060138,0.3417413646060138,59.32187055595058
0.24945213,0.57749674522959,0.32804461622320424,0.32804461622320424,56.804582698173746
0.25865373,0.588371910540472,0.3297181803864345,0.3297181803864345,56.03907570698931
0.24274458,0.5858829416400428,0.34313836172881085,0.34313836172881085,58.56773381526946
0.24783808,0.5940392860412211,0.34620120611186933,0.34620120611186933,58.27917685697407
0.25340873,0.5878358258413636,0.3344270958113038,0.3344270958113038,56.89124090602024
0.2574016,0.5833938544116809,0.32599226883276244,0.32599226883276244,55.87859151541919
0.24706456,0.5678085865756125,0.32074402592383333,0.32074402592383333,56.48805486690562
0.24393807,0.5694551789231331,0.3255171054072411,0.3255171054072411,57.16290192018438
0.23650314,0.5713315641159619,0.3348284249777401,0.3348284249777401,58.60492330680697
0.2483034,0.5610307625904175,0.3127273641004654,0.3127273641004654,55.741571577381244
0.24172702,0.5656641886152128,0.3239371642984251,0.3239371642984251,57.26669123096636
0.24255899,0.563711304413892,0.3211523184653293,0.3211523184653293,56.971062306306116
0.24491528,0.555669738107435,0.31075446134161167,0.31075446134161167,55.924308996926044
0.24211557,0.5579673115767181,0.3158517394818008,0.3158517394818008,56.60757053836344
0.24858393,0.5775731850741158,0.32898925732352835,0.32898925732352835,56.9606182948593
0.23795158,0.5387631022468786,0.3008115255371313,0.3008115255371313,55.833728086169074
0.24344893,0.5441921652911651,0.3007432372926223,0.3007432372926223,55.26416153597366
0.2587539,0.5416306613679893,0.2828767656084068,0.2828767656084068,52.22687447087074
0.23789322,0.5496599215694451,0.3117666978069329,0.3117666978069329,56.719925461682706
0.24335493,0.5571920269616517,0.3138370954879197,0.3138370954879197,56.32476422881753
0.25405654,0.5459893299330495,0.29193278682124835,0.29193278682124835,53.4685882702224
0.25258744,0.5509215339879184,0.2983340963582187,0.2983340963582187,54.15183069695749
0.25083685,0.5552802025529786,0.3044433533403321,0.3044433533403321,54.82697779258312
0.24214572,0.5758886686241641,0.33374295148015165,0.33374295148015165,57.95268593797574
0.24419078,0.589958924773877,0.3457681424652985,0.3457681424652985,58.60885020051635
0.23897445,0.579368101485279,0.34039364946654116,0.34039364946654116,58.75257001445223
0.2448529,0.5905324602636857,0.34567955975861975,0.34567955975861975,58.53692777603897
0.26107845,0.5800944575001729,0.3190160103966725,0.3190160103966725,54.993804245505565
0.24302337,0.5760798865634112,0.33305652082740356,0.33305652082740356,57.814294266415565
0.23519695,0.57749674522959,0.3422997971781374,0.3422997971781374,59.27302621282349
0.25040674,0.588371910540472,0.33796516844452473,0.33796516844452473,57.44073814368086
0.2596686,0.5858829416400428,0.3262143530017372,0.3262143530017372,55.67910069007574
0.24365622,0.5940392860412211,0.35038306798931074,0.35038306798931074,58.983147448769444
0.24878299,0.5878358258413636,0.33905283347838755,0.33905283347838755,57.67815069677058
0.2543902,0.5833938544116809,0.3290036444984271,0.3290036444984271,56.39477378969108
0.25840694,0.5678085865756125,0.30940164945326754,0.30940164945326754,54.490484428781336
0.2480044,0.5694551789231331,0.3214507722325356,0.3214507722325356,56.448827604029226
0.24485488,0.5713315641159619,0.32647668175645717,0.32647668175645717,57.14312008327846
0.23737279,0.5610307625904175,0.3236579767837616,0.3236579767837616,57.6898805493932
0.24924734,0.5656641886152128,0.3164168462671141,0.3164168462671141,55.937224352442314
0.24262847,0.563711304413892,0.3210828343506824,0.3210828343506824,56.95873611839701
0.24346402,0.555669738107435,0.3122057152326029,0.3122057152326029,56.18548101898614
0.24583566,0.5579673115767181,0.3121316496885955,0.3121316496885955,55.940848722224615
0.24301733,0.5775731850741158,0.33455585430839163,0.33455585430839163,57.92440905397305
0.24952742,0.5882954115319798,0.3387679869580815,0.3387679869580815,57.58467265211128
0.23889513,0.5441921652911651,0.30529703215346216,0.30529703215346216,56.100960584413365
0.24442773,0.5416306613679893,0.29720293569526746,0.29720293569526746,54.8718816886448
0.25983715,0.5496599215694451,0.28982277099571463,0.28982277099571463,52.7276520667876
0.23883343,0.5571920269616517,0.3183585995324525,0.3183585995324525,57.13624462080884
0.24432832,0.5459893299330495,0.3016610099066518,0.3016610099066518,55.25034892964706
0.25510222,0.5509215339879184,0.2958193167905002,0.2958193167905002,53.695362867588955
0.25362366,0.5552802025529786,0.30165653817385873,0.30165653817385873,54.32510231536267
0.2518591,0.5758886686241641,0.3240295699512973,0.3240295699512973,56.26600897104387
0.24310996,0.589958924773877,0.3468489683901719,0.3468489683901719,58.79205378969633
0.24516957,0.579368101485279,0.3341985364036826,0.3341985364036826,57.683282104576506
0.23991765,0.5905324602636857,0.3506148094448609,0.3506148094448609,59.37265654936288
0.24583343,0.5800944575001729,0.3342610307862294,0.3342610307862294,57.621828042742465
0.26217052,0.5760798865634112,0.3139093631583362,0.3139093631583362,54.49059591907537
0.2439922,0.57749674522959,0.33350455069624196,0.33350455069624196,57.75003122548399
0.23611146,0.588371910540472,0.35226044842423054,0.35226044842423054,59.870371462949
0.25142366,0.5858829416400428,0.33445928469958264,0.33445928469958264,57.086366734512154
0.26074973,0.5940392860412211,0.33328955855365705,0.33328955855365705,56.105642570334936
0.2446274,0.5878358258413636,0.3432084246086442,0.3432084246086442,58.38508126268306
0.24978955,0.5833938544116809,0.3336043035112216,0.3336043035112216,57.183376374035056
0.25543582,0.5678085865756125,0.31237276218138643,0.31237276218138643,55.01374399166279
0.25947794,0.5694551789231331,0.30997723574114155,0.30997723574114155,54.43400064028274
0.24900565,0.5713315641159619,0.3223259186024273,0.3223259186024273,56.416613197482214
0.2458316,0.5610307625904175,0.31519916871930087,0.31519916871930087,56.18215430183338
0.23829924,0.5656641886152128,0.32736495291365186,0.32736495291365186,57.8726671234156
0.25025296,0.563711304413892,0.3134583423014652,0.3134583423014652,55.60618349269711
0.2435887,0.555669738107435,0.31208103721689395,0.31208103721689395,56.163043587692215
0.24442817,0.5579673115767181,0.3135391388691604,0.3135391388691604,56.19310170396069
0.2468162,0.5775731850741158,0.3307569820759545,0.3307569820759545,57.26667903280705
0.24397804,0.5882954115319798,0.3443173731017659,0.3443173731017659,58.527971891728534
0.25053263,0.5797560396126439,0.329223412506931,0.329223412506931,56.78654296157003
0.23992965,0.5416306613679893,0.3017010151144035,0.3017010151144035,55.702351553067786
0.24550086,0.5496599215694451,0.3041590589710259,0.3041590589710259,55.3358626007441
0.26102483,0.5571920269616517,0.2961671942361268,0.2961671942361268,53.15352336448817
0.2398643,0.5459893299330495,0.3061250252712987,0.3061250252712987,56.0679501390323
0.24539559,0.5509215339879184,0.3055259480933338,0.3055259480933338,55.45725284719655
0.2562487,0.5552802025529786,0.29903149001330576,0.29903149001330576,53.852359338306414
0.25475985,0.5758886686241641,0.32112882050633573,0.32112882050633573,55.76230927994009
0.2529799,0.589958924773877,0.33697902036065375,0.33697902036065375,57.11906477045212
0.24416715,0.579368101485279,0.3352009524183539,0.3352009524183539,57.85630095254234
0.24624272,0.5905324602636857,0.34428974335523077,0.34428974335523077,58.30157807100017
0.24095179,0.5800944575001729,0.33914266609449506,0.33914266609449506,58.46335225404115
0.24690856,0.5760798865634112,0.32917132616817046,0.32917132616817046,57.13987484128859
0.2633679,0.57749674522959,0.31412885391794454,0.31412885391794454,54.39491330692422
0.24505432,0.588371910540472,0.34331759103954884,0.34331759103954884,58.35043870877198
0.23711413,0.5858829416400428,0.34876881018938977,0.34876881018938977,59.52875316920693
0.25253862,0.5940392860412211,0.3415006646155925,0.3415006646155925,57.487892238813195
0.26193517,0.5878358258413636,0.3259006513761842,0.3259006513761842,55.44076033639593
0.24569224,0.5833938544116809,0.3377016162000491,0.3377016162000491,57.88569996860898
0.25089324,0.5678085865756125,0.3169153513690085,0.3169153513690085,55.81376521272566
0.25658226,0.5694551789231331,0.3128729187912972,0.3128729187912972,54.9425012488173
0.2606523,0.5713315641159619,0.31067926042028315,0.31067926042028315,54.37810195223614
0.25010338,0.5610307625904175,0.3109273783340546,0.3109273783340546,55.42073609269234
0.2469025,0.5656641886152128,0.31876169299257795,0.31876169299257795,56.35175416936501
0.23931502,0.563711304413892,0.32439628635606876,0.32439628635606876,57.54652848293571
0.2513556,0.555669738107435,0.3043141496713083,0.3043141496713083,54.76529110758794
0.2446416,0.5579673115767181,0.3133257095373809,0.3133257095373809,56.15485047896036
0.24548525,0.5775731850741158,0.3320879388926278,0.3320879388926278,57.49711854265072
0.24789132,0.5882954115319798,0.3404040897536824,0.3404040897536824,57.862781704728285
0.24503133,0.5797560396126439,0.33472471260344283,0.33472471260344283,57.735442105456045
0.2516346,0.5846191401548145,0.3329845423764942,0.3329845423764942,56.957516356429196
0.24094404,0.5496599215694451,0.3087158787675881,0.3087158787675881,56.16488789761331
0.24655314,0.5571920269616517,0.3106388890632066,0.3106388890632066,55.75077783454824
0.26218948,0.5459893299330495,0.28379985225093585,0.28379985225093585,51.97901070442824
0.24087511,0.5509215339879184,0.3100464239577442,0.3100464239577442,56.277782738574786
0.24644208,0.5552802025529786,0.3088381230089112,0.3088381230089112,55.61842860397051
0.2573729,0.5758886686241641,0.318515782681705,0.318515782681705,55.30856917929297
0.25587398,0.589958924773877,0.33408494663590704,0.33408494663590704,56.62850964818561
0.25407887,0.579368101485279,0.3252892364340094,0.3252892364340094,56.14552054213752
0.24520384,0.5905324602636857,0.34532862251134344,0.34532862251134344,58.47750051828593
0.24729499,0.5800944575001729,0.332799465291692,0.332799465291692,57.369875024464065
0.24196576,0.5760798865634112,0.3341141307431369,0.3341141307431369,57.99788163691768
0.24796267,0.57749674522959,0.3295340766914965,0.3295340766914965,57.062499384388154
0.264542,0.588371910540472,0.32382989713371846,0.32382989713371846,55.03829998210688
0.2460958,0.5858829416400428,0.3397871352797981,0.3397871352797981,57.99573790775392
0.23809728,0.5940392860412211,0.3559420057773204,0.3559420057773204,59.91893367009082
0.25363198,0.5878358258413636,0.3342038466142976,0.3342038466142976,56.853262751713864
0.2630976,0.5833938544116809,0.3202962403617694,0.3202962403617694,54.90223078965577
0.24673638,0.5678085865756125,0.32107220909796663,0.32107220909796663,56.54585307247919
0.2519754,0.5694551789231331,0.3174797915883095,0.3174797915883095,55.751497806847404
0.2577064,0.5713315641159619,0.31362516038366206,0.31362516038366206,54.893721978925406
0.2618038,0.5610307625904175,0.299226956762323,0.299226956762323,53.335213809082106
0.2511798,0.5656641886152128,0.31448437427652876,0.31448437427652876,55.595595515142904
0.24795257,0.563711304413892,0.3157587388630878,0.3157587388630878,56.01426410836162
0.24031103,0.555669738107435,0.3153587115342539,0.3153587115342539,56.75290373169132
0.25243673,0.5579673115767181,0.30553058429133295,0.30553058429133295,54.75779278681343
0.24567391,0.5775731850741158,0.33189927529075247,0.33189927529075247,57.46445366021662
0.24652183,0.5882954115319798,0.341773580973203,0.341773580973203,58.09557142102988
0.24894555,0.5797560396126439,0.3308104904822041,0.3308104904822041,57.06029224003094
0.24606411,0.5846191401548145,0.3385550285644291,0.3385550285644291,57.91035655705276
0.25271532,0.575888491132265,0.3231731717371997,0.3231731717371997,56.11731727817706
0.24196887,0.5571920269616517,0.31522315679868784,0.31522315679868784,56.57352251028941
0.24761622,0.5459893299330495,0.2983731133927129,0.2983731133927129,54.648158312782435
0.26336595,0.5509215339879184,0.2875555798272281,0.2875555798272281,52.19537848624631
0.24189633,0.5552802025529786,0.3133838712427064,0.3133838712427064,56.437069033234046
0.24749927,0.5758886686241641,0.3283893963968768,0.3283893963968768,57.023069611947854
0.25850862,0.589958924773877,0.3314503021275452,0.3314503021275452,56.181928640978775
0.25699955,0.579368101485279,0.3223685492353705,0.3223685492353705,55.641404559370876
0.2551891,0.5905324602636857,0.3353433692965073,0.3353433692965073,56.78661070498464
0.24625106,0.5800944575001729,0.3338433959414494,0.3338433959414494,57.54983375984934
0.24835807,0.5760798865634112,0.32772181571303893,0.32772181571303893,56.88825861775082
0.24299021,0.57749674522959,0.33450653457723867,0.33450653457723867,57.92353590568757
0.24902767,0.588371910540472,0.33934424111069295,0.33934424111069295,57.67512606082351
0.2657281,0.5858829416400428,0.3201548554069038,0.3201548554069038,54.64485013178654
0.24714798,0.5940392860412211,0.3468913086890788,0.3468913086890788,58.3953480586817
0.23909047,0.5878358258413636,0.34874535338157053,0.34874535338157053,59.326998806582566
