Prediction,Actual,Error,Absolute_Error,Percentage_Error
0.2516146,0.5096282802722898,0.2580136798522916,0.2580136798522916,50.62781832170641
0.2541709,0.509322461730185,0.2551515671073823,0.2551515671073823,50.096272259547334
0.25117582,0.5144841036471604,0.2633082828196762,0.2633082828196762,51.179090073549936
0.25814393,0.5189957702297262,0.26085183860245265,0.26085183860245265,50.260879484044786
0.2458803,0.5598684272566223,0.313988121489563,0.313988121489563,56.08248406292839
0.25169572,0.5456452914162144,0.29394956907467695,0.29394956907467695,53.871915271500846
0.26795593,0.5381130676952047,0.2701571386542959,0.2701571386542959,50.20453039942099
0.2457402,0.5446511001255337,0.298910895076019,0.298910895076019,54.88116979973502
0.2515285,0.5427776731308062,0.29124917162018604,0.29124917162018604,53.65901842281503
0.26299304,0.5516863465291358,0.28869330882848276,0.28869330882848276,52.32924661716931
0.2613527,0.5554332596825575,0.2940805716084456,0.2940805716084456,52.94615806344027
0.25952324,0.5467923032319979,0.287269060519977,0.287269060519977,52.537144144491
0.25026813,0.521136914172224,0.27086878267770187,0.27086878267770187,51.97651045463761
0.2525031,0.5135282506066797,0.2610251535493372,0.2610251535493372,50.82975537197094
0.24688715,0.505345992387294,0.2584588449606888,0.2584588449606888,51.144928198541564
0.25313622,0.505078452931423,0.2519422353372762,0.2519422353372762,49.88180229725295
0.27029532,0.5171223432349985,0.24682702129362277,0.24682702129362277,47.730875395855
0.25116253,0.5048107951476192,0.25364826615591995,0.25364826615591995,50.246204834377
0.24278766,0.5033961847119982,0.2606085255437548,0.2606085255437548,51.77006371092254
0.25899914,0.4963992173946298,0.2374000783241189,0.2374000783241189,47.824426390138626
0.26885137,0.48114367034127387,0.21229230072190436,0.21229230072190436,44.122434484345604
0.25181732,0.4947933594377564,0.2429760436208771,0.2429760436208771,49.10656923467519
0.25731117,0.4960168406800577,0.2387056753472635,0.2387056753472635,48.12451025251261
0.26322973,0.47743488836417,0.21420516061911382,0.21420516061911382,44.865837382149145
0.26746234,0.4823671811655583,0.21490483818803452,0.21490483818803452,44.55212679866683
0.25643817,0.47724372958886707,0.22080556368577564,0.22080556368577564,46.266833903924486
0.25306454,0.4948316089420069,0.24176706593320257,0.24176706593320257,48.85845236324366
0.24511132,0.4968580931177028,0.25174677667521317,0.25174677667521317,50.667741989577664
0.2577298,0.49907561774076886,0.24134581918539472,0.24134581918539472,48.35856744072702
0.25070652,0.5096282802722898,0.2589217566154447,0.2589217566154447,50.80600246067686
0.25154462,0.509322461730185,0.25777783716315317,0.25777783716315317,50.61191220341499
0.25409973,0.5144841036471604,0.26038437697021943,0.26038437697021943,50.61077205774939
0.25110614,0.5189957702297262,0.2678896272319845,0.2678896272319845,51.61691917323468
0.25807095,0.5162047692807515,0.25813382354100545,0.25813382354100545,50.00609039328976
0.24578492,0.5456452914162144,0.2998603679819569,0.2998603679819569,54.95518291813234
0.25159684,0.5381130676952047,0.2865162294593496,0.2865162294593496,53.24461468414603
0.26784644,0.5446511001255337,0.27680466481707733,0.27680466481707733,50.82238239366047
0.24564524,0.5427776731308062,0.2971324331815798,0.2971324331815798,54.74293580789434
0.25143015,0.5516863465291358,0.3002561926823951,0.3002561926823951,54.42516287949096
0.2628873,0.5554332596825575,0.292545960621736,0.292545960621736,52.66986726522869
0.261248,0.5467923032319979,0.28554431071643394,0.28554431071643394,52.221713624831445
0.25941998,0.521136914172224,0.26171693650727645,0.26171693650727645,50.220379595060685
0.2501707,0.5135282506066797,0.263357542904043,0.263357542904043,51.283944474897666
0.25240415,0.505345992387294,0.25294183904027867,0.25294183904027867,50.05319975832035
0.24679181,0.505078452931423,0.25828664313413596,0.25828664313413596,51.137925531185715
0.25303707,0.5171223432349985,0.26408527796743564,0.26408527796743564,51.06823973518121
0.27018496,0.5048107951476192,0.23462583120604508,0.23462583120604508,46.477974215554305
0.25106463,0.5033961847119982,0.25233155634934257,0.25233155634934257,50.12583806007706
0.24269526,0.4963992173946298,0.2537039603269494,0.2537039603269494,51.108855823448785
0.25889638,0.48114367034127387,0.22224728967835577,0.22224728967835577,46.191460758637106
0.26874214,0.4947933594377564,0.22605121532993777,0.22605121532993777,45.685984061468474
0.25171918,0.4960168406800577,0.2442976639108011,0.2442976639108011,49.251889023739565
0.25720942,0.47743488836417,0.22022546816000738,0.22022546816000738,46.12680671799322
0.2631241,0.4823671811655583,0.21924307285104416,0.21924307285104416,45.45149036078295
0.26735413,0.47724372958886707,0.209889598843933,0.209889598843933,43.9795403964233
0.256337,0.4948316089420069,0.2384946219234217,0.2384946219234217,48.19712759121108
0.25296587,0.4968580931177028,0.24389222559832413,0.24389222559832413,49.08689804526289
0.24501769,0.49907561774076886,0.2540579252940602,0.2540579252940602,50.90569770651941
0.25762817,0.5096282802722898,0.2520001076362577,0.2520001076362577,49.447826463165725
0.25060943,0.509322461730185,0.25871303403967905,0.25871303403967905,50.79552807485113
0.25144726,0.5144841036471604,0.2630368432673691,0.2630368432673691,51.12633051297598
0.2540006,0.5189957702297262,0.26499516607704676,0.26499516607704676,51.05921498353452
0.251009,0.5162047692807515,0.26519578185399373,0.26519578185399373,51.37414406757641
0.25796935,0.5164341479783217,0.2584647983555952,0.2584647983555952,50.04796823901055
0.2455816,0.5381130676952047,0.29253147060543727,0.29253147060543727,54.36245431808236
0.251386,0.5446511001255337,0.2932651133205716,0.2932651133205716,53.844582936301514
0.26761314,0.5427776731308062,0.2751645304020006,0.2751645304020006,50.69562438241405
0.24544278,0.5516863465291358,0.30624356865705027,0.30624356865705027,55.51044911365717
0.25122046,0.5554332596825575,0.3042127949761366,0.3042127949761366,54.770359835851565
0.26266193,0.5467923032319979,0.2841303693330721,0.2841303693330721,51.96312524035635
0.26102477,0.521136914172224,0.26011214105134384,0.26011214105134384,49.91243835883456
0.25919974,0.5135282506066797,0.2543285121041773,0.2543285121041773,49.525709988440724
0.24996299,0.505345992387294,0.25538300687169957,0.25538300687169957,50.53626836244416
0.2521932,0.505078452931423,0.2528852404222677,0.2528852404222677,50.068506972441206
0.24658865,0.5171223432349985,0.27053369586942844,0.27053369586942844,52.31522083865722
0.25282583,0.5048107951476192,0.2519849687411403,0.2519849687411403,49.91671556220458
0.26994982,0.5033961847119982,0.23344636109406303,0.23344636109406303,46.37428097068749
0.25085595,0.4963992173946298,0.24554326489333278,0.24554326489333278,49.46487751976644
0.24249826,0.48114367034127387,0.23864540662457617,0.23864540662457617,49.5996146962311
0.25867733,0.4947933594377564,0.23611602584438784,0.23611602584438784,47.720128279953315
0.2685092,0.4960168406800577,0.22750763152402131,0.22750763152402131,45.866916778894
0.25151,0.47743488836417,0.22592489409575262,0.22592489409575262,47.320566553030226
0.25699258,0.4823671811655583,0.2253746026590886,0.2253746026590886,46.72262364833967
0.2628989,0.47724372958886707,0.21434483742463672,0.21434483742463672,44.91307567504117
0.2671235,0.4948316089420069,0.2277081183700312,0.2277081183700312,46.01729441999289
0.25612137,0.4968580931177028,0.24073672590159256,0.24073672590159256,48.45180731403794
0.25275543,0.49907561774076886,0.24632018441976972,0.24632018441976972,49.35528318029633
0.24481812,0.5096282802722898,0.2648101590774503,0.2648101590774503,51.96143332861446
0.2574116,0.509322461730185,0.2519108625709443,0.2519108625709443,49.45999469868163
0.2504026,0.5144841036471604,0.264081504074025,0.264081504074025,51.329380675119054
0.25123954,0.5189957702297262,0.2677562320369772,0.2677562320369772,51.591216614050374
0.25378945,0.5162047692807515,0.2624153145821889,0.2624153145821889,50.835507573442705
0.25080198,0.5164341479783217,0.2656321674828688,0.2656321674828688,51.43582555931589
0.25775275,0.5263750550977003,0.26862230875408766,0.26862230875408766,51.03249216553941
0.24527086,0.5446511001255337,0.2993802369501416,0.2993802369501416,54.96734274127768
0.25106362,0.5427776731308062,0.2917140580471117,0.2917140580471117,53.744667934565236
0.26725644,0.5516863465291358,0.2844299077969886,0.2844299077969886,51.55645224617993
0.24513324,0.5554332596825575,0.31030002363195175,0.31030002363195175,55.866302246519254
0.25089994,0.5467923032319979,0.29589236250285667,0.29589236250285667,54.11421498691301
0.26231745,0.521136914172224,0.25881946531777755,0.25881946531777755,49.66438919969572
0.2606835,0.5135282506066797,0.2528447438794611,0.2528447438794611,49.23677394198889
0.25886306,0.505345992387294,0.2464829307208054,0.2464829307208054,48.775083691947515
0.24964537,0.505078452931423,0.25543308566667533,0.25543308566667533,50.57295241643514
0.25187075,0.5171223432349985,0.2652515918540781,0.2652515918540781,51.293778991394014
0.24627805,0.5048107951476192,0.25853274758597367,0.25853274758597367,51.213791398888816
0.25250286,0.5033961847119982,0.2508933260732348,0.2508933260732348,49.84013262173913
0.2695903,0.4963992173946298,0.22680892899397975,0.22680892899397975,45.690831299935375
0.25053695,0.48114367034127387,0.23060672189881476,0.23060672189881476,47.92886950694915
0.2421972,0.4947933594377564,0.2525961587818192,0.2525961587818192,51.05083848919259
0.2583425,0.4960168406800577,0.23767433617871492,0.23767433617871492,47.9165860281789
0.2681532,0.47743488836417,0.209281697751377,0.209281697751377,43.83460506383114
0.2511902,0.4823671811655583,0.23117699561868332,0.23117699561868332,47.9255232621928
0.2566611,0.47724372958886707,0.22058264231431568,0.22058264231431568,46.220123730979516
0.26255462,0.4948316089420069,0.2322769932059992,0.2322769932059992,46.94061353570918
0.26677087,0.4968580931177028,0.2300872236242183,0.2300872236242183,46.30843832701986
0.2557916,0.49907561774076886,0.24328401322187848,0.24328401322187848,48.746924228273095
0.25243384,0.5096282802722898,0.25719444381217627,0.25719444381217627,50.467066638209246
0.24451298,0.509322461730185,0.26480948651427316,0.26480948651427316,51.99250109934416
0.25708044,0.5144841036471604,0.2574036678942917,0.2574036678942917,50.031413229206855
0.25008634,0.5189957702297262,0.26890943290176905,0.26890943290176905,51.813415123352556
0.25092208,0.5162047692807515,0.26528268542607625,0.26528268542607625,51.390979164277205
0.25346652,0.5164341479783217,0.2629676312451521,0.2629676312451521,50.919876672483454
0.25048563,0.5263750550977003,0.27588942625439283,0.27588942625439283,52.41308902892161
0.25742167,0.5387630430296143,0.28134137068540654,0.28134137068540654,52.21987185745812
0.24494377,0.5427776731308062,0.29783390534478016,0.29783390534478016,54.872173283554346
0.25072432,0.5516863465291358,0.3009620308858253,0.3009620308858253,54.55310481749085
0.266881,0.5554332596825575,0.2885522706078505,0.2885522706078505,51.95084478246127
0.24480732,0.5467923032319979,0.30198498537902396,0.30198498537902396,55.22846309175188
0.25056252,0.521136914172224,0.2705743953371562,0.2705743953371562,51.9200210115489
0.2619548,0.5135282506066797,0.2515734364110468,0.2515734364110468,48.98921064495268
0.2603244,0.505345992387294,0.24502160364484715,0.24502160364484715,48.48591011622471
0.25850862,0.505078452931423,0.24656983028509116,0.24656983028509116,48.81812495742502
0.24931102,0.5171223432349985,0.26781132822511844,0.26781132822511844,51.788775273130206
0.2515313,0.5048107951476192,0.2532794922186946,0.2532794922186946,50.173152922498296
0.24595106,0.5033961847119982,0.2574451282315905,0.2574451282315905,51.141652648575274
0.2521629,0.4963992173946298,0.2442363138473428,0.2442363138473428,49.20159123723571
0.26921192,0.48114367034127387,0.21193175222565802,0.21193175222565802,44.0474987596398
0.25020117,0.4947933594377564,0.24459219376163943,0.24459219376163943,49.43320056671222
0.24188027,0.4960168406800577,0.25413657282155244,0.25413657282155244,51.23547266522679
0.25799006,0.47743488836417,0.21944482612738409,0.21944482612738409,45.96329917976156
0.26777843,0.4823671811655583,0.21458875475679062,0.21458875475679062,44.48659924132346
0.25085357,0.47724372958886707,0.2263901612733611,0.2263901612733611,47.437011161653245
0.25631213,0.4948316089420069,0.23851947706029303,0.23851947706029303,48.20215053970955
0.2621922,0.4968580931177028,0.23466590342425186,0.23466590342425186,47.22996498894925
0.26639962,0.49907561774076886,0.23267599577726789,0.23267599577726789,46.62139112917455
0.25544456,0.5096282802722898,0.2541837237976041,0.2541837237976041,49.876298792091376
0.25209528,0.509322461730185,0.2572271796523957,0.2572271796523957,50.5037965100904
0.24419178,0.5144841036471604,0.2702923229607819,0.2702923229607819,52.536574219628704
0.25673193,0.5189957702297262,0.26226384283485926,0.26226384283485926,50.53294417385557
0.24975346,0.5162047692807515,0.26645130899270375,0.26645130899270375,51.61736676008648
0.25058794,0.5164341479783217,0.2658462077622572,0.2658462077622572,51.47727136227572
0.2531266,0.5263750550977003,0.2732484636536848,0.2732484636536848,51.91136263153033
0.25015256,0.5387630430296143,0.2886104849413117,0.2886104849413117,53.56909473938204
0.2570731,0.5441923427303934,0.28711923834883213,0.28711923834883213,52.76061712082528
0.24460106,0.5516863465291358,0.30708529054940714,0.30708529054940714,55.663021657395554
0.25036886,0.5554332596825575,0.305064396338365,0.305064396338365,54.92368183221799
0.2664876,0.5467923032319979,0.28030470481280845,0.28030470481280845,51.26346935682419
0.24446593,0.521136914172224,0.2766709819222011,0.2766709819222011,53.089883751886276
0.2502091,0.5135282506066797,0.26331915751280766,0.26331915751280766,51.27646963954247
0.26157492,0.505345992387294,0.24377106839513707,0.24377106839513707,48.23844891765015
0.25994805,0.505078452931423,0.24513040791608787,0.24513040791608787,48.533135098790375
0.25813735,0.5171223432349985,0.2589849979209726,0.2589849979209726,50.08195861366617
0.24896087,0.5048107951476192,0.25584992762347214,0.25584992762347214,50.68234080625302
0.25117573,0.5033961847119982,0.25222045329148124,0.25222045329148124,50.10376736084739
0.24560854,0.4963992173946298,0.25079067900542384,0.25079067900542384,50.52197308483045
0.25180674,0.48114367034127387,0.22933693434884223,0.22933693434884223,47.66495923892632
0.2688155,0.4947933594377564,0.22597787181454165,0.22597787181454165,45.67116100170076
0.24984941,0.4960168406800577,0.24616743181508272,0.24616743181508272,49.628845560480954
0.24154836,0.47743488836417,0.2358865289700965,0.2358865289700965,49.40705732216428
0.25762084,0.4823671811655583,0.2247463399008336,0.2247463399008336,46.59237789722183
0.26738578,0.47724372958886707,0.20985794877755726,0.20985794877755726,43.9729085510132
0.2505009,0.4948316089420069,0.2443307213096369,0.2443307213096369,49.37653878498936
0.2559465,0.4968580931177028,0.24091160592936356,0.24091160592936356,48.48700449210415
0.2618125,0.49907561774076886,0.23726310963453717,0.23726310963453717,47.54051314079162
0.2660108,0.5096282802722898,0.24361748920898108,0.24361748920898108,47.802976922477384
0.2550811,0.509322461730185,0.2542413743793397,0.2542413743793397,49.91756568435514
